0.0281254,-0.00608332,-0.00695621,-0.00411027,0.0351868,0.0859276,0.0780936,0.0727508,0.0606475,0.00914048,0.0149671,0.0306085,0.046259,0.0164643,0.0110769,0.0106913,0.00346159,-0.016688,-0.00139997,0.0181842,0.00807925,0.0564353,0.0549574,0.0484846,0.0452256,0.0468734,0.0602748,0.0542862,0.0436301,0.0625395,0.0796145,0.0795606,0.0876959,0.118429,0.118048,0.11431,0.0973311,0.0240986,0.0165804,0.00872128,0.0359763,0.000216934,-0.0170335,-0.0118462,-0.0307187,-0.0170222,-0.020092,0.0101601,0.0156526,0.0302982,0.0268405,0.00676315,-0.00323459,0.091826,0.0909526,0.10718,0.0822046,0.0510834,0.0493795,0.0214953,0.0162483,-0.000989269,0.0191855,0.00966282,0.0046229,-0.00834574,-0.0259108,-0.0338756,-0.0198493,-0.00302338,-0.0115564,-0.0214111,-0.0269949,-0.0376574,-0.0386686,-0.0372728,-0.0141089,-0.0468739,-0.0519747,-0.0454567,-0.064099,0.018776,0.0192129,0.0503107,0.0636683,0.0573755,0.0539846,0.0326888,0.0373476,0.0736231,0.0907652,0.0888562,0.0753258,0.0304094,0.0186916,0.0148225,0.0188581,0.0420606,0.0551598,-4.48216e-15
-0.108096,0.00681053,0.0232262,0.0278912,0.000745201,-0.102137,-0.0992945,-0.105425,-0.0909807,-0.0524775,-0.0508801,-0.0608506,-0.057138,-0.0614638,-0.0599976,-0.0592716,-0.0522743,-0.0810303,-0.0897934,-0.0849838,-0.0783128,-0.0243149,-0.0168166,-0.0185406,-0.0135753,-0.0287722,-0.0395127,-0.0194343,-0.0115429,0.0121536,0.0366264,0.0556622,0.0613203,0.0457238,0.0551753,0.0605998,0.0527636,-0.014986,-0.0187537,-0.0120684,-0.0145439,-0.0842839,-0.0912846,-0.0951866,-0.0840331,-0.0255999,-0.0428243,-0.0499285,-0.0430017,0.0399282,0.0114947,0.0386367,0.0436146,0.0788658,0.0476183,0.0471195,0.0625394,-0.0570631,-0.0497699,-0.0378219,-0.0523902,-0.134126,-0.139321,-0.136264,-0.11296,-0.0573896,-0.0557363,-0.0455632,-0.0418832,-0.12243,-0.106394,-0.0992883,-0.098918,-0.0970508,-0.0900047,-0.0885108,-0.0879634,-0.0982648,-0.0921877,-0.104329,-0.0928616,-0.0509264,-0.0440086,-0.0486273,-0.0120997,0.001854,0.00507697,0.00997579,0.0124954,-0.0564356,-0.0690595,-0.0554955,-0.0452878,-0.0866965,-0.078963,-0.0686965,-0.0710867,-0.0632263,-0.0601816,-5.4682e-15
0.00397224,0.0209662,0.0177824,0.00920094,0.0203648,0.0592941,0.0563032,0.0503393,0.0520075,-0.0373814,-0.0451375,-0.0298423,-0.0172573,0.0242371,0.0190354,0.0222451,0.0263078,-0.0315144,-0.029193,-0.0248956,-0.0454444,0.0375811,0.0474362,0.0479151,0.0235159,0.0353957,0.0309331,0.0272538,0.000427843,-0.0140953,0.0277368,0.0542552,0.0774865,0.00518418,-0.000986739,-0.0113969,-0.0188165,-0.0604046,-0.069309,-0.068899,-0.0602071,-0.132009,-0.137288,-0.134102,-0.140925,-0.0638923,-0.0736801,-0.0646504,-0.0465343,0.0494803,0.0348356,0.0413966,0.0230365,0.0630045,0.065135,0.0816524,0.0749163,0.00889679,0.00898313,0.00785694,-0.00056614,0.0142972,0.0232502,0.016371,-0.00962906,0.00530514,0.0137489,-0.0220433,0.00947342,-0.0320234,-0.0249101,-0.0409013,-0.0297345,-0.0411736,-0.0440528,-0.0392191,-0.0417717,-0.0971707,-0.0983856,-0.0950772,-0.0941047,-0.0337502,-0.030404,-0.0219447,0.002469,-0.0322777,-0.0333214,-0.0298212,-0.0250387,-0.0693793,-0.0605036,-0.0569959,-0.0510637,0.0281241,0.0427135,0.0429277,0.0278051,0.0581457,0.0679794,-4.76309e-15
-0.037972,0.0620163,0.0628589,0.0580669,0.0734546,-0.11286,-0.136759,-0.136952,-0.13517,-0.0779314,-0.0763597,-0.0590504,-0.0806167,-0.0439292,-0.0614306,-0.0500724,-0.0541985,-0.110538,-0.0981687,-0.100358,-0.0996094,-0.0573407,-0.0544263,-0.0602658,-0.0665632,-0.00511125,-0.00521859,-0.010509,-0.0297897,-0.00449762,0.0306419,0.0661298,0.0851187,-0.0238799,-0.0267891,-0.0438757,-0.0523887,-0.133937,-0.135408,-0.129247,-0.111155,-0.0858827,-0.101236,-0.0980592,-0.0932311,0.00209547,-0.00600777,0.0253332,-0.00264551,-0.0188326,-0.0379235,-0.0242553,-0.019723,-0.0197721,0.00385402,-0.00969927,-0.00576162,0.0225966,0.0347911,0.0315465,0.0273143,0.0900699,0.098951,0.0966282,0.0630941,0.0528831,0.0374204,0.0345467,0.0405791,-0.130595,-0.140785,-0.149256,-0.144573,-0.179046,-0.183381,-0.168335,-0.154058,-0.0930439,-0.106848,-0.100574,-0.0981528,-0.0442266,-0.0378596,-0.0247105,-0.042041,-0.0363051,-0.0371361,-0.0395741,-0.0256589,-0.0260541,-0.00564738,-0.0316424,-0.0253152,-0.101013,-0.101398,-0.0927187,-0.102346,-0.0752856,-0.0674872,-5.0257e-15
-0.000813957,-0.0271101,-0.0371972,-0.0371744,-0.0260514,0.060583,0.0522714,0.0615328,0.0482234,0.0324521,0.0253527,0.0438378,0.0299456,0.0366912,0.0408481,0.0228011,0.0218763,-0.0516574,-0.0468664,-0.063608,-0.0558292,0.0628294,0.0506115,0.0555633,0.0323164,0.0653705,0.0552269,0.0498326,0.0593656,0.0595282,0.0906965,0.0762591,0.080833,0.0726054,0.0642228,0.0704386,0.0496676,0.0365411,0.0234739,0.0237133,0.0250238,-0.0163044,-0.024727,-0.0306286,-0.0382992,-0.0403443,-0.0450155,-0.0290456,-0.0521037,-0.0957674,-0.0868742,-0.123579,-0.115708,-0.0531544,-0.0204357,-0.0363329,-0.0341774,0.0330691,-0.0132773,0.00234026,-0.0193877,0.0395818,0.0132123,0.0145509,0.0334567,0.0384032,0.0292267,0.00924818,0.0472507,0.0213564,0.0165708,0.0204432,-0.00374574,-0.0651139,-0.0844467,-0.0793725,-0.0854414,-0.116793,-0.105833,-0.10984,-0.124461,-0.102187,-0.103467,-0.0954396,-0.0959234,-0.035005,-0.0346954,-0.0422677,-0.048285,0.0152494,0.0249832,0.0112511,-0.000113994,-0.0273822,-0.0378513,-0.0331184,-0.035161,-0.0095627,-0.0228068,-5.11754e-15
-0.012593,0.0619624,0.0679796,0.07767,0.0615817,-0.0852296,-0.0939005,-0.092818,-0.109106,-0.0436619,-0.0292908,-0.0295861,-0.0155322,-0.0437462,-0.0475005,-0.049321,-0.0432311,-0.109723,-0.125561,-0.107723,-0.117248,-0.00961179,-0.0162971,-0.00700699,0.00433623,0.0341845,0.0351855,0.044754,0.0224299,0.0553599,0.0807104,0.0858341,0.0813082,0.0450334,0.0410489,0.0243418,0.0260183,-0.0198469,-0.0163666,-0.0175678,-0.0111613,-0.0257449,-0.0390096,-0.0314931,-0.0433858,-0.0259053,-0.00835719,-0.021793,0.00011713,-0.0819773,-0.0829158,-0.0808386,-0.0707999,-0.0288168,-0.0278982,-0.019652,-0.0366285,-0.00257251,0.00120957,0.0207895,0.0245128,0.0379871,0.0405135,0.0242138,0.00499594,0.0552878,0.049985,0.0789627,0.0490103,-0.100051,-0.103154,-0.121929,-0.119833,-0.0762801,-0.0716224,-0.0751196,-0.0861706,-0.0866257,-0.0994584,-0.102863,-0.11061,-0.107859,-0.095695,-0.113988,-0.110742,-0.0487504,-0.049539,-0.0535144,-0.0611843,-0.00796119,-0.00771262,-0.00268103,-0.0100267,-0.0726953,-0.0731217,-0.0736233,-0.0579675,-0.0415264,-0.0365649,-4.73031e-15
-0.0357222,-0.0188935,-0.0106619,0.00673648,0.0128604,0.0620725,0.059662,0.0471221,0.0406778,0.0146998,0.0103138,0.0279695,0.0148909,0.0134748,0.0102267,0.0141517,0.0118347,-0.00717654,-0.00119235,-0.000970583,-0.0165164,0.0942526,0.0954106,0.0989596,0.106979,0.0977797,0.0776794,0.0786068,0.0774368,0.0694769,0.0353698,-0.00262787,-0.0145036,-0.00592919,-0.0115685,-0.0220681,-0.0218159,-0.00659177,-0.000839209,0.00439323,0.0139405,-0.0452233,-0.0569993,-0.0589887,-0.0678261,-0.0643231,-0.0606055,-0.0389133,-0.0690874,-0.0513738,-0.059149,-0.0638205,-0.0341923,-0.0210928,0.018087,-0.0208087,-0.038065,-0.0412178,-0.0347276,-0.0275428,-0.0376004,-0.00985842,-0.0151923,-0.0386518,-0.051344,-0.0035921,0.00126725,0.0248068,0.0640605,0.0171319,0.00946366,0.00784651,-0.00644242,0.0326282,0.0401693,0.0420033,0.0375095,-0.0604481,-0.0646809,-0.0612711,-0.0625865,-0.0328785,-0.0282722,-0.0119164,-0.0256423,-0.00425086,-0.011736,-0.00943525,0.0101692,0.00828768,0.0256588,0.00589001,-0.000669009,0.00147535,0.0056494,0.00691931,0.0111582,0.0189507,0.0100509,-4.68099e-15
0.042312,0.084058,0.0897701,0.0790242,0.0936472,-0.0784027,-0.0917231,-0.0865096,-0.0832319,-0.0371059,-0.0423292,-0.0289808,-0.0281575,-0.0470653,-0.0376861,-0.0426061,-0.0279785,-0.124592,-0.121237,-0.117649,-0.111842,-0.0320729,-0.0297831,-0.0316264,-0.0261481,-0.0160776,-0.0130258,-0.0108827,-0.00260521,0.0394401,0.00530552,-0.0241952,-0.0336868,0.00828545,0.0127307,0.00372736,0.00649185,-0.0167795,0.00240787,-0.00765479,0.0188844,0.101,0.106324,0.10711,0.113342,0.0978281,0.100665,0.107848,0.0799717,0.024996,0.0368479,0.016326,0.0201028,0.0198686,0.0239986,0.0310415,0.0171049,0.0382524,0.0281113,0.0411556,0.0249125,0.031341,0.0285889,0.0364372,0.0225801,0.0109822,-0.0101842,-0.00456123,0.00560435,-0.128741,-0.133701,-0.132594,-0.126571,-0.159725,-0.161285,-0.156647,-0.143789,-0.119426,-0.115059,-0.122568,-0.123685,-0.0489702,-0.0585122,-0.0393551,-0.0557335,0.0180123,0.0292704,0.0261563,0.0273207,0.00498696,0.00724534,0.000978866,-0.00303008,0.0189096,0.0134813,0.0171711,0.0174936,0.00810226,0.00937188,-4.32382e-15
0.0217321,-0.0890179,-0.102902,-0.108139,-0.109082,0.0787151,0.098032,0.100354,0.0892888,0.0163104,0.00589652,-0.00480886,0.00389007,0.0219841,0.0169343,0.0355204,0.0175396,0.0806575,0.0624468,0.0582516,0.0742163,0.0886945,0.0938852,0.0746426,0.0705186,0.0425334,0.0417702,0.0343908,0.0534968,0.0255932,-0.000312348,-0.0327222,-0.0515845,0.00724563,0.00546799,0.0283219,0.0273268,0.0416002,0.0270025,0.0135178,0.00613731,-0.0301326,-0.017994,-0.0198405,-0.0210545,-0.0860417,-0.0923434,-0.102211,-0.0907451,-0.0286134,-0.0286489,-0.0164344,-0.0327139,-0.00138396,-0.015581,-0.0265933,-0.00628716,-0.0203773,-0.00900069,-0.0265835,-0.054173,-0.0676434,-0.0613914,-0.0592731,-0.0340944,-0.0348474,-0.0411288,-0.0579662,-0.103121,0.0645161,0.0603485,0.0809852,0.0890384,0.14325,0.136178,0.122188,0.111207,0.150337,0.158791,0.161769,0.153683,0.146572,0.137189,0.128109,0.120766,0.106327,0.0958094,0.0908551,0.0893958,0.0953091,0.085687,0.0881161,0.0898131,0.0150343,0.0247597,0.00908133,-0.0116427,-0.0139782,-0.013483,-4.75916e-15
-0.0406026,-0.0348898,-0.0227863,-0.0262345,-0.0381878,-0.0886541,-0.0899262,-0.0883264,-0.0797885,-0.0459669,-0.0410438,-0.0482916,-0.0549928,-0.0361952,-0.0303576,-0.0251048,-0.024765,0.0394365,0.029527,0.0262518,0.0168616,-0.0297719,-0.034561,-0.0365204,-0.0275656,-0.0453558,-0.0481334,-0.0470657,-0.0540047,-0.0183679,-0.0367853,-0.0374563,-0.0462014,0.0186627,0.0189655,0.0148562,0.0309799,0.0231814,0.0343211,0.0372035,0.0305689,0.0542908,0.0594949,0.0611518,0.0610783,0.0804737,0.0717966,0.0483351,0.0437554,0.024956,0.0373084,0.031957,0.0293159,0.017003,0.00341301,0.00678975,-0.000234049,-0.0364322,-0.0343822,-0.0416725,0.000396934,-0.00928146,-0.0117096,-0.0214765,-0.00217758,-0.0152356,-0.0182179,-0.00734055,-0.0181558,-0.0290691,-0.026519,-0.0318105,-0.0220045,-0.0299382,-0.0211792,-0.0144912,-0.017727,0.00943271,0.00718209,0.0059063,0.0122563,0.011294,0.00863136,0.00108513,-0.00547266,-0.0144982,-0.0110895,-0.00656017,-0.00117549,-0.0995987,-0.113453,-0.112622,-0.123664,-0.038243,-0.0352528,-0.035895,-0.0221175,-0.0402896,-0.0385826,-4.50702e-15
0.0323814,-0.0684631,-0.0713006,-0.084312,-0.0766348,0.0759815,0.0754508,0.0695951,0.0913283,0.00488314,-0.00194367,0.00287449,-0.00848851,0.00557513,0.00776174,0.0106913,0.0152489,0.0899682,0.0951318,0.0687946,0.0743699,0.0495079,0.0452829,0.0480864,0.0465791,0.0064818,0.000627364,-0.0101473,-0.00514411,-0.034378,-0.0729385,-0.100496,-0.113561,-0.0426271,-0.0468476,-0.0389162,-0.0343849,0.0532036,0.0555369,0.0375905,0.0525333,0.0687176,0.070607,0.0656192,0.0751976,0.00193155,-0.00722129,-0.00461713,-0.0140622,0.0403679,0.0325756,0.023779,0.0352649,0.0198943,0.0293778,0.00653221,0.0102968,0.00811009,0.0122219,0.0138839,0.00577464,0.0452134,0.0145354,0.0134048,0.0326605,0.0426774,0.045094,0.0396022,0.0301016,0.0843805,0.0771861,0.0727114,0.0846143,0.105657,0.106021,0.0945436,0.0961948,0.0417453,0.0340135,0.0352418,0.0497699,0.022526,0.00339666,0.0168994,-0.0017604,0.0146049,0.00467356,0.0304914,0.0177018,-0.0477082,-0.0489696,-0.0467153,-0.0568518,-0.00415074,0.00438415,0.00802341,-0.00434137,0.0129876,0.00144441,-4.48626e-15
-0.0583699,-0.0170474,-0.0169612,-0.0286885,-0.0595309,-0.0880437,-0.0736343,-0.0924919,-0.0636825,-0.036516,-0.0417794,-0.0674288,-0.0580752,-0.0613542,-0.0707362,-0.0516207,-0.0368202,-0.0116564,-0.0314208,-0.0312584,-0.0408077,-0.031097,-0.0302857,-0.0173645,-0.0550962,-0.0371742,-0.0535275,-0.05023,-0.0332394,-0.0553719,-0.0833236,-0.113857,-0.126207,-0.0925093,-0.0932079,-0.0729424,-0.0837694,0.00691363,-0.00519365,-0.0144024,-0.0252963,-0.0285742,-0.0076901,-0.0167328,0.00511324,-0.0405942,-0.0617857,-0.0947399,-0.0709937,-0.0424872,-0.0720375,-0.0305512,-0.00470351,0.0336857,0.00732509,0.00141387,0.0067334,-0.0185072,0.00302665,0.0266492,-0.0175572,-0.0437107,-0.0454345,-0.0466398,-0.0300846,-0.01356,0.0149353,-0.0176653,-0.0515512,-0.0291659,-0.0381045,-0.0129238,-0.0125629,-0.0220378,-0.036343,-0.0494299,-0.0536602,0.0313868,0.0475895,0.0306218,0.0571813,0.0503901,0.0446483,0.0147027,0.0175169,0.0764731,0.0739846,0.0951326,0.0914514,0.0561686,0.0416122,0.0442548,0.0527844,-0.11101,-0.0966939,-0.0837202,-0.106432,-0.0855412,-0.0831349,-4.92289e-15
0.0576335,-0.111849,-0.0977403,-0.0958132,-0.0984808,0.0609666,0.0856773,0.1004,0.0801036,0.0347884,0.0350565,0.0299597,0.0272164,0.0182206,0.0332136,0.012329,0.0277195,0.0245809,0.0188406,-0.00179784,-0.00255226,0.0419743,0.034048,0.0353444,0.0487784,0.0474049,0.0374339,0.0275371,0.0613856,-0.00404876,0.0448333,0.105396,0.117002,0.055095,0.0497435,0.0642193,0.0689253,0.015892,0.0241088,0.0288107,0.0111409,-0.0113385,0.0153554,0.00883981,0.0019803,-0.0312375,-0.0120711,-0.0337099,-0.0373294,0.00755459,0.0230171,-0.0107606,0.0103349,0.0133706,0.00424531,-0.0361442,0.0124028,0.00307416,-0.0361647,-0.0231911,0.00973763,-0.0416236,-0.0663754,-0.0595633,-0.0307781,-0.0957248,-0.0784582,-0.0710886,-0.0764029,0.0381949,0.0491621,0.0664694,0.0645121,0.0676571,0.0808615,0.0737437,0.0567074,0.0754826,0.104078,0.0959857,0.0825888,0.0885266,0.085242,0.0880715,0.0728036,0.0714658,0.0748563,0.0450881,0.0564156,0.0855357,0.0810742,0.067112,0.0896153,0.0388731,0.0251666,0.0285541,0.0325048,0.0164512,0.00658464,-5.12571e-15
-0.0299276,-0.0306629,-0.0419259,-0.0217692,-0.0225899,-0.0557068,-0.0591055,-0.0761297,-0.0651118,-0.0216054,-0.00567858,-0.00837839,-0.00444438,-0.0601564,-0.0728244,-0.0661927,-0.0843157,-0.054351,-0.0455457,-0.023511,-0.0208798,-0.0543267,-0.0578464,-0.0586703,-0.0496466,-0.036687,-0.0211652,-0.00970393,-0.0346741,-0.0476344,0.00684486,0.0699665,0.0956702,-0.0205008,-0.0173458,-0.0306562,-0.0349373,-0.149901,-0.154229,-0.138627,-0.133712,-0.105782,-0.107575,-0.11903,-0.118835,-0.0508716,-0.0313231,-0.0130504,0.00768919,-0.0319134,-0.063711,-0.0461604,-0.0866977,-0.000353505,0.000133046,0.0257246,0.0192969,-0.0103015,0.00223273,-0.0206884,0.0118087,-0.0158517,0.00466554,-0.00124976,-0.0315445,-0.0332864,-0.0595937,-0.039708,-0.0405141,-0.0293721,-0.0225886,-0.024349,-0.0240816,0.0195132,0.0188523,0.0241634,0.037751,0.0580161,0.0534251,0.0450763,0.0383178,-0.0209956,-0.0150453,-0.00163365,-0.00100405,-0.00224185,-0.0138413,-0.00712304,-0.0217821,-0.0758361,-0.0628812,-0.0611872,-0.0491441,-0.0211271,-0.0188067,-0.026795,-0.0113014,-0.028048,-0.0110405,-4.75143e-15
0.0208446,-0.117094,-0.115839,-0.104948,-0.0755707,0.071493,0.0746238,0.0666591,0.0682934,0.00488092,0.00745937,0.022332,0.0133742,0.00858799,0.0131279,0.00666665,-0.0110454,0.0831972,0.0931818,0.0993748,0.102003,0.0749439,0.0673166,0.0550852,0.0616631,0.0494473,0.0556361,0.0413445,0.03125,-0.0256905,-0.0474758,-0.0648967,-0.0526893,-0.0272992,-0.035082,-0.0280404,-0.0300418,0.0605464,0.0594293,0.0664251,0.0646344,0.0825689,0.073716,0.0725037,0.0542999,0.0274758,0.0242321,0.054166,0.0290484,-0.000391948,0.00314921,-0.0122753,-0.0503139,0.0245693,0.0459616,0.0317757,0.0315702,0.082176,0.0735417,0.0479531,0.0485093,0.0315096,0.0396205,0.0321332,0.0213449,-0.047103,-0.0604277,-0.0679442,-0.0275495,0.0599281,0.0463405,0.0419321,0.0332988,0.128036,0.126482,0.126132,0.135442,0.0775508,0.0626368,0.0638366,0.0498386,0.0430045,0.0281027,0.063934,0.0417589,0.0475287,0.0437571,0.0311465,0.0125334,0.0322498,0.039168,0.0283932,0.0171903,-0.00109895,-0.0115958,-0.0220181,-0.0190746,-0.0114313,-0.0108142,-5.02444e-15
0.0359663,-0.027222,-0.0355812,-0.0254979,-0.0494219,-0.0566549,-0.0560371,-0.0418991,-0.0536508,-0.0191775,-0.0169243,-0.02761,-0.0270033,-0.0865846,-0.0871681,-0.0943155,-0.0992186,-0.102712,-0.10377,-0.0966871,-0.0970079,-0.0450819,-0.0408801,-0.0593582,-0.0571332,-0.0219889,-0.0191832,0.0010754,-0.0163436,-0.0451207,-0.0661234,-0.0691078,-0.0647255,-0.0835153,-0.0655618,-0.0572378,-0.0532424,-0.0164724,-0.0211764,-0.00684096,-0.0174876,0.050092,0.0454624,0.0578569,0.0441227,0.0110917,0.0201467,0.000465194,0.0438153,-0.0242251,-0.0102966,-0.0154881,-0.0356445,0.0385698,0.0451137,0.042343,0.0623636,0.0533643,0.0565197,0.0281261,0.0212589,-0.0456553,-0.0503679,-0.0209845,-0.0288197,-0.08757,-0.105167,-0.108481,-0.111628,-0.0483042,-0.0234664,-0.0169366,0.00634228,0.0100797,0.0046196,0.00302771,-0.00326564,0.0694849,0.0691002,0.0741555,0.0493306,0.017497,0.0199255,0.0138868,0.0465398,0.0974539,0.0982323,0.0900665,0.0639732,0.0295631,0.0184276,0.0206442,0.0362712,0.012644,0.0088036,-0.0059743,-0.00837515,-0.00995971,-0.0137435,-4.85928e-15
0.0590051,-0.0601116,-0.0836347,-0.0870028,-0.0848981,0.0526043,0.0640241,0.0744945,0.0736842,0.0135946,0.00415613,0.000765452,-0.0267164,0.0201365,0.0284854,0.037683,0.00533646,0.0858263,0.0885738,0.0765953,0.100556,0.0357111,0.037451,0.0300113,0.00985924,0.0310109,0.0248841,0.0433164,0.0487253,-0.0123017,0.00597481,0.0246893,0.0460231,-0.0191964,-0.00846752,-0.00205029,0.00143784,0.00319772,-0.0126866,-0.0196858,-0.0450793,-0.0176106,-0.00481377,0.00384357,0.0122778,-0.0518313,-0.0469152,-0.0560619,-0.0521452,-0.00164572,0.0155702,0.0405085,-0.0177366,0.0239953,0.027471,-0.000621149,0.0235162,0.0658029,0.089324,0.0391422,0.0122755,0.0295381,0.0109926,0.0402679,0.0501794,0.00397777,-0.0200562,-0.039059,-0.0361836,-0.000803291,0.0215102,0.0255476,0.0516975,0.0750301,0.0713087,0.0723077,0.0550317,0.0660323,0.0698998,0.0849136,0.0830664,0.0710947,0.0638467,0.0629133,0.0562164,0.0541345,0.0604053,0.0745359,0.0357782,0.0132778,0.0147963,-0.00207228,0.0271822,0.101212,0.108001,0.0838134,0.0675912,0.0395101,0.0250695,-4.50694e-15
-0.0189383,0.00682758,0.00644385,0.00297398,-0.00331024,-0.0811025,-0.082471,-0.0892162,-0.0685896,-0.00985911,-0.0186367,-0.0117673,-0.00963776,-0.014053,-0.0329208,-0.0101428,-0.0154557,0.0218281,0.015754,0.0312913,0.030751,-0.0629995,-0.0624583,-0.0601825,-0.0860036,-0.0701587,-0.0628309,-0.0502406,-0.0676199,-0.0739087,-0.0421942,-0.00434046,0.0234536,-0.0567415,-0.0558705,-0.0674209,-0.0615331,-0.130442,-0.14083,-0.131815,-0.121276,-0.0811945,-0.0884227,-0.0769058,-0.0539739,0.00707307,0.00029348,0.014548,0.0234562,0.0121578,0.0039764,0.0450186,0.0301371,0.0559264,0.0476559,0.0591949,0.0816707,0.00581263,0.0252606,0.0196655,0.00475563,-0.0347872,-0.00701357,0.0102047,-0.00406502,-0.0521116,-0.0382613,-0.0705961,-0.0448662,-0.109833,-0.0961575,-0.1013,-0.0870755,-0.0561063,-0.0551155,-0.0511148,-0.0355607,-0.0294685,-0.0271744,-0.0377995,-0.0146919,-0.039699,-0.0381989,-0.0342103,-0.0269766,0.008824,0.0137413,0.0159372,0.0207657,-0.0698271,-0.067426,-0.0481307,-0.0433072,-0.0143849,0.000831303,0.00178201,-0.00458875,-0.0118091,-0.00919081,-4.81769e-15
-0.0409263,-0.0452233,-0.044258,-0.0395051,-0.0371998,0.0955527,0.0805922,0.0820584,0.0581039,0.00499319,-0.00651481,-0.00392519,0.00575814,-0.00692128,-0.0094735,-0.0210461,-0.0230446,0.0603518,0.0610745,0.0702216,0.0570151,0.0791206,0.0742799,0.0582556,0.0719832,0.0433805,0.0384561,0.0450562,0.0359288,-0.0482479,-0.0420832,0.00488599,0.0162826,-0.0185736,-0.0124746,-0.0170263,-0.0369458,-0.0876526,-0.076944,-0.0860455,-0.0788602,-0.122921,-0.136276,-0.132315,-0.157188,-0.0986933,-0.11855,-0.0816531,-0.0611111,0.0299234,0.0346164,0.0270778,0.0230066,0.0490692,0.0566083,0.066435,0.0456181,-0.0148985,-0.0317281,-0.0341755,-0.0205311,-0.0265637,-0.0125851,-0.0214569,-0.0137956,0.00667842,0.00199097,0.0276723,0.0231597,0.0398591,0.0387846,0.0268078,0.0109369,0.0385804,0.0571455,0.0483652,0.0465774,-0.0319148,-0.0430564,-0.0491033,-0.0679837,0.000564822,-0.0037944,0.000534011,0.024126,-0.0101097,-0.0187771,-0.0426816,-0.0241307,-0.121527,-0.113566,-0.0973082,-0.110339,0.0734089,0.0732334,0.0708813,0.0678992,0.0688125,0.0703989,-4.60885e-15
0.0132168,0.0493936,0.054629,0.0440438,0.0285277,-0.066805,-0.0576111,-0.0474173,-0.0475195,-0.034798,-0.0271752,-0.04813,-0.0613965,-0.0942424,-0.0898347,-0.0808012,-0.077138,-0.095422,-0.0908454,-0.0964254,-0.0901163,-0.0454041,-0.0353676,-0.0391514,-0.0501543,-0.0216936,-0.0205123,-0.0223265,-0.0160555,-0.0510381,-0.0381905,-0.00200506,0.0105623,0.00906082,0.00974557,0.0205802,0.0349289,0.042173,0.0486403,0.0389745,0.0206304,0.0349736,0.0480428,0.0570848,0.0646367,0.0599908,0.048731,0.0282962,0.00965226,0.0144604,0.0106631,0.0323467,0.0247426,0.0655958,0.0323993,0.0360895,0.0409681,0.0163996,0.0387924,0.0360516,0.0248352,-0.00817325,-0.0156167,-0.0124801,0.00443728,0.00885949,-0.00174976,-0.0159961,-0.0212725,-0.086572,-0.080346,-0.0770983,-0.0699581,-0.12177,-0.11806,-0.114349,-0.121567,-0.0873282,-0.0741292,-0.074405,-0.0741451,-0.046506,-0.0388559,-0.0641317,-0.0704108,0.00965469,0.0194935,0.02271,0.0292788,-0.00620838,-0.0222673,-0.0359737,-0.0127756,0.0232368,0.0238194,0.0196175,0.0206105,0.0663453,0.0591516,-4.71579e-15
0.0307152,-0.0820202,-0.0767365,-0.0706343,-0.0501498,0.0806192,0.0870151,0.0814884,0.0558183,0.0565975,0.0607045,0.0655965,0.0357872,-0.00606168,-0.00404666,-0.0108252,-0.0214348,0.00392684,0.00835837,-0.0248883,-0.0109415,0.0685357,0.0513481,0.0491871,0.0542473,0.109904,0.0830912,0.0798051,0.0780622,0.04216,-0.0408734,-0.0976485,-0.115018,-0.0409296,-0.0377801,-0.0395614,-0.0457922,0.0732949,0.0749859,0.0808364,0.0830541,0.145664,0.147715,0.141939,0.114143,0.00951873,-0.00474293,0.0136244,-0.026723,-0.0461775,-0.0527383,-0.0878074,-0.0711615,0.0427073,0.0531013,0.00122357,-0.00197171,0.0951172,0.0691559,0.0758923,0.0548595,0.0327866,0.00619267,0.00389011,0.0149101,-0.0575728,-0.069338,-0.0566115,-0.0181681,0.0438383,0.0325461,0.0296179,0.0119707,0.0173888,0.0149781,0.0213097,0.0155123,-0.0511771,-0.0460556,-0.0533524,-0.0692696,-0.0458241,-0.0467981,-0.0330241,-0.0832704,0.0107227,0.013131,-0.007763,-0.00696983,0.0315405,0.0340692,0.00738319,-0.0014892,0.0293446,0.0116925,0.0153804,0.0278225,0.00194031,-0.0222985,-4.84291e-15
